applicant_id,race,gender,years_experience,interview_score,skills_match,previous_tenure,salary_requested,location_region,hired
8836,White,Female,0.3,59,0.166,0.9,50000,Region_C,0
8286,Hispanic,Female,18.7,38,0.285,5.5,119000,Region_C,0
8378,White,Female,19.0,94,0.543,7.6,195000,Region_D,1
7951,Asian,Female,3.0,69,0.267,2.0,64000,Region_A,0
4320,White,Male,8.6,61,0.762,3.9,79000,Region_B,1
6356,Asian,Female,1.3,60,0.143,0.5,51000,Region_A,0
1697,White,Male,5.8,62,0.294,0.6,79000,Region_B,0
7135,White,Female,1.7,52,0.449,2.9,44000,Region_C,0
1062,Asian,Male,5.2,69,0.104,5.1,77000,Region_A,0
6461,White,Male,5.2,54,0.267,1.2,65000,Region_A,0
1643,White,Male,2.2,53,0.429,0.5,57000,Region_D,0
5462,White,Female,1.4,71,0.698,0.9,51000,Region_C,1
985,Black,Male,15.2,57,0.504,11.2,105000,Region_D,1
8164,White,Female,2.3,48,0.194,0.6,43000,Region_D,0
6243,White,Male,0.3,68,0.171,3.9,43000,Region_D,0
7063,Black,Female,2.5,30,0.465,3.5,39000,Region_C,0
4076,White,Female,0.6,73,0.278,2.2,52000,Region_C,0
633,White,Male,14.9,73,0.363,4.7,135000,Region_C,1
7899,White,Male,8.1,80,0.439,1.3,109000,Region_A,0
5638,Hispanic,Male,15.7,79,0.391,11.9,149000,Region_A,1
1984,White,Male,7.4,69,0.817,1.8,89000,Region_B,1
282,White,Male,18.8,90,0.821,0.6,164000,Region_D,1
56,Asian,Male,27.6,100,0.516,6.6,250000,Region_B,1
2122,White,Male,0.1,54,0.45,0.7,46000,Region_C,0
1767,Black,Male,35.0,60,0.686,7.8,228000,Region_B,1
4382,White,Female,13.7,61,0.456,3.7,115000,Region_A,0
59,White,Male,19.5,80,0.679,3.0,142000,Region_C,1
750,Black,Male,4.0,44,0.406,0.5,47000,Region_B,0
1323,Hispanic,Male,3.0,52,0.464,0.5,49000,Region_B,0
6248,Hispanic,Female,7.0,34,0.201,3.7,56000,Region_A,0
377,Hispanic,Male,5.9,81,0.22,2.2,90000,Region_A,0
5950,Hispanic,Female,3.6,37,0.181,0.5,51000,Region_B,0
9503,White,Female,4.6,49,0.704,0.5,67000,Region_B,0
839,Black,Female,7.8,33,0.313,6.3,67000,Region_C,0
3111,Black,Male,0.8,36,0.241,0.5,39000,Region_B,0
1615,White,Male,12.6,76,0.773,2.0,109000,Region_A,1
1670,Hispanic,Male,3.0,53,0.177,2.3,49000,Region_B,0
7102,White,Female,2.3,63,0.423,1.7,56000,Region_D,0
3017,Black,Female,8.4,44,0.211,0.5,80000,Region_D,0
9608,White,Male,7.6,51,0.561,0.5,76000,Region_B,0
2753,White,Male,15.2,88,0.503,6.1,160000,Region_A,1
8855,White,Male,2.8,78,0.446,0.5,57000,Region_C,0
1369,White,Male,9.0,71,0.421,3.2,102000,Region_B,0
4080,White,Female,1.3,43,0.502,0.5,38000,Region_A,0
7210,Hispanic,Female,7.7,36,0.191,0.5,65000,Region_B,0
3402,White,Female,5.0,63,0.394,4.1,61000,Region_A,0
9898,Black,Female,1.8,30,0.551,1.3,35000,Region_B,0
4923,Black,Female,0.7,34,0.451,0.5,36000,Region_B,0
612,Hispanic,Female,4.1,44,0.41,1.2,56000,Region_A,0
8303,Black,Male,2.5,38,0.518,2.8,48000,Region_B,0
5954,Black,Male,2.6,45,0.294,1.8,52000,Region_C,0
4039,Black,Male,4.1,36,0.337,4.5,43000,Region_C,0
9061,Asian,Female,4.4,51,0.537,0.5,53000,Region_D,0
1756,Hispanic,Male,0.1,52,0.307,1.7,35000,Region_D,0
6328,White,Male,7.4,49,0.342,1.7,75000,Region_A,0
3030,Black,Male,1.0,33,0.1,1.4,39000,Region_D,0
884,White,Female,4.9,48,0.553,2.1,62000,Region_B,0
6229,Hispanic,Male,7.0,53,0.358,0.9,74000,Region_B,0
6374,Asian,Male,1.7,63,0.316,2.6,55000,Region_C,0
1273,Hispanic,Female,5.9,30,0.644,0.5,50000,Region_D,0
2640,Black,Female,0.7,36,0.19,1.3,37000,Region_B,0
8801,Hispanic,Male,3.7,53,0.1,5.9,61000,Region_D,0
5012,Black,Male,4.5,30,0.393,0.5,52000,Region_B,0
9658,White,Female,9.8,70,0.664,0.7,102000,Region_B,1
4290,Hispanic,Male,3.6,33,0.518,3.9,45000,Region_D,0
4586,Asian,Male,10.0,85,0.455,8.4,105000,Region_A,1
4960,Hispanic,Male,8.6,75,0.199,10.5,84000,Region_D,0
6140,Hispanic,Male,0.4,41,0.629,4.3,38000,Region_D,0
3062,White,Male,6.3,45,0.19,0.7,61000,Region_C,0
1915,White,Female,8.5,44,0.673,1.6,77000,Region_C,0
5139,Black,Male,2.8,30,0.176,2.8,43000,Region_B,0
5606,Black,Male,9.3,40,0.126,0.5,61000,Region_A,0
302,White,Female,2.4,41,0.325,1.3,42000,Region_D,0
7965,Black,Male,4.0,46,0.533,2.0,52000,Region_B,0
1449,Asian,Male,16.6,82,0.425,3.8,164000,Region_C,1
3742,Hispanic,Male,2.2,59,0.568,2.1,50000,Region_B,0
7405,White,Female,4.9,38,0.563,0.7,58000,Region_D,0
427,White,Male,5.8,72,0.636,6.5,69000,Region_B,0
1074,White,Male,0.6,66,0.663,1.8,47000,Region_C,0
1016,Asian,Female,2.6,51,0.707,1.5,48000,Region_B,0
2276,Black,Male,5.3,30,0.326,0.5,51000,Region_A,0
7000,Black,Male,0.7,39,0.5,5.1,35000,Region_B,0
9979,Asian,Male,2.3,80,0.53,2.5,62000,Region_B,1
8862,Hispanic,Female,0.5,34,0.133,1.1,35000,Region_B,0
8988,Asian,Male,4.3,76,0.67,0.7,72000,Region_A,0
7454,Black,Male,6.6,41,0.172,0.5,68000,Region_B,0
6194,Asian,Female,9.5,88,0.473,2.6,100000,Region_B,1
7606,Black,Male,0.6,33,0.335,1.9,38000,Region_B,0
7658,Black,Female,1.2,30,0.386,0.5,36000,Region_B,0
5808,Asian,Female,1.1,52,0.482,0.5,41000,Region_A,0
9969,Hispanic,Female,0.6,47,0.469,2.4,42000,Region_B,0
4125,Hispanic,Female,1.0,39,0.149,1.8,43000,Region_D,0
4183,Black,Female,3.2,30,0.1,2.7,40000,Region_B,0
4984,Hispanic,Male,4.7,48,0.385,3.2,59000,Region_B,0
2137,White,Female,1.7,47,0.159,0.5,40000,Region_A,0
3174,White,Female,10.6,55,0.768,6.9,88000,Region_C,1
5775,White,Female,15.0,53,0.614,0.7,105000,Region_D,0
3785,Hispanic,Male,1.8,42,0.206,0.5,39000,Region_D,0
2612,White,Male,9.9,83,0.331,5.2,106000,Region_A,1
5863,White,Female,16.3,38,0.699,1.6,93000,Region_A,0
4708,White,Male,10.3,77,0.76,5.1,98000,Region_B,1
4852,White,Female,16.3,64,0.593,12.7,131000,Region_A,1
7053,Asian,Male,4.1,75,0.22,0.5,67000,Region_A,0
2234,Hispanic,Male,15.1,61,0.742,2.6,114000,Region_D,1
9226,Asian,Male,3.5,78,0.352,6.1,61000,Region_D,0
5689,White,Male,0.4,58,0.26,0.5,44000,Region_C,0
7070,White,Female,5.8,60,0.302,1.7,66000,Region_C,0
6497,White,Male,3.8,58,0.21,5.4,57000,Region_D,0
6463,Asian,Male,30.3,100,0.683,3.1,250000,Region_D,1
9110,Black,Female,0.4,30,0.486,7.6,36000,Region_B,0
1034,White,Female,0.1,30,0.165,2.1,35000,Region_B,0
5119,Hispanic,Male,4.7,53,0.445,0.5,61000,Region_D,0
6630,Black,Male,0.1,47,0.1,0.6,40000,Region_B,0
5531,White,Male,1.9,57,0.58,1.5,54000,Region_C,0
9727,Hispanic,Male,10.3,75,0.521,0.9,104000,Region_B,0
5758,White,Male,9.0,64,0.523,2.9,101000,Region_D,0
4786,White,Female,4.1,65,0.551,0.5,56000,Region_A,0
8703,White,Male,14.3,61,0.485,2.4,113000,Region_C,0
8251,Asian,Male,1.5,63,0.482,4.5,52000,Region_A,0
9796,White,Female,11.2,68,0.303,3.3,107000,Region_C,0
2434,White,Female,2.3,30,0.1,4.5,40000,Region_A,0
904,Black,Female,6.8,31,0.688,0.5,49000,Region_D,0
1005,Hispanic,Male,1.4,30,0.599,0.7,35000,Region_C,0
3621,Black,Male,10.9,30,0.225,12.6,72000,Region_B,0
2081,White,Female,15.7,77,0.299,1.3,122000,Region_A,0
8873,Black,Female,5.0,36,0.397,1.9,52000,Region_C,0
9745,White,Female,13.5,61,0.866,5.5,106000,Region_A,1
2051,White,Male,12.9,77,0.891,7.1,111000,Region_D,1
7711,White,Male,8.3,91,0.523,6.2,111000,Region_B,1
1843,White,Female,4.4,71,0.81,0.5,63000,Region_D,1
483,White,Female,13.7,62,0.431,8.5,99000,Region_A,0
7867,White,Male,3.2,57,0.708,3.0,58000,Region_C,1
3932,White,Female,2.4,69,0.191,3.7,61000,Region_D,0
2080,Hispanic,Female,2.4,36,0.451,0.7,47000,Region_C,0
1089,Asian,Male,5.1,75,0.224,0.6,78000,Region_D,0
3771,White,Female,1.5,30,0.256,1.4,37000,Region_A,0
6198,Hispanic,Male,6.3,55,0.404,4.8,60000,Region_B,0
9877,White,Male,12.3,86,0.423,4.8,142000,Region_C,1
2237,Hispanic,Female,13.1,50,0.531,1.4,89000,Region_D,0
9075,White,Male,7.6,88,0.197,1.9,94000,Region_A,0
400,Hispanic,Male,6.6,54,0.191,2.7,60000,Region_B,0
8192,White,Female,4.6,70,0.218,1.4,77000,Region_D,0
8654,Black,Female,6.5,43,0.375,1.3,62000,Region_B,0
8008,White,Female,20.7,83,0.481,0.9,186000,Region_A,1
5377,White,Female,11.3,50,0.1,1.3,89000,Region_C,0
7330,White,Male,30.3,86,0.726,15.1,236000,Region_C,1
4388,White,Female,19.6,86,0.566,0.5,144000,Region_D,1
5518,Hispanic,Male,6.0,63,0.271,6.2,81000,Region_C,0
1787,Black,Female,4.9,30,0.487,0.5,54000,Region_A,0
7335,White,Male,2.1,59,0.472,6.2,56000,Region_C,0
3279,White,Male,7.2,52,0.546,0.5,82000,Region_D,0
8024,White,Female,4.6,69,0.625,1.3,80000,Region_A,0
2172,White,Female,4.7,53,0.666,2.6,54000,Region_A,0
370,White,Female,3.3,59,0.744,0.9,63000,Region_A,0
3727,White,Female,3.6,49,0.432,3.4,60000,Region_B,0
2654,White,Male,15.4,59,0.38,3.4,107000,Region_B,0
9409,White,Male,2.6,55,0.341,1.7,56000,Region_C,0
9381,White,Female,7.7,49,0.782,10.5,68000,Region_A,1
5302,White,Male,4.9,77,0.204,2.9,72000,Region_A,0
7451,White,Female,0.8,46,0.208,0.9,36000,Region_D,0
1886,White,Male,4.6,47,0.605,0.8,51000,Region_A,0
6192,Black,Male,9.9,49,0.162,6.8,78000,Region_B,0
9018,Hispanic,Male,5.1,39,0.266,2.1,60000,Region_B,0
2072,White,Male,15.7,62,0.716,1.7,117000,Region_A,1
3384,White,Male,19.9,76,0.744,8.1,173000,Region_D,1
5387,White,Male,8.4,74,0.219,0.8,88000,Region_C,0
7238,Hispanic,Male,3.4,45,0.203,2.6,48000,Region_D,0
4365,White,Male,8.2,72,0.349,0.5,104000,Region_D,0
6970,White,Male,3.5,41,0.517,5.8,50000,Region_B,0
4137,Black,Male,5.3,30,0.652,0.5,44000,Region_D,0
3718,White,Female,1.8,62,0.267,5.0,45000,Region_C,0
6436,White,Female,6.6,56,0.283,0.5,75000,Region_B,0
9894,Black,Male,9.7,42,0.345,3.8,76000,Region_D,0
4614,White,Female,6.9,42,0.204,1.3,58000,Region_B,0
7670,White,Female,1.6,80,0.513,1.7,58000,Region_A,0
367,Asian,Female,19.7,98,0.644,4.8,170000,Region_C,1
6868,White,Male,0.6,51,0.203,0.6,41000,Region_B,0
3002,Hispanic,Male,1.4,34,0.439,0.5,43000,Region_B,0
8646,White,Male,4.5,73,0.515,0.5,73000,Region_B,0
1684,Hispanic,Male,0.1,34,0.125,0.5,35000,Region_D,0
7642,White,Male,3.8,69,0.224,0.5,64000,Region_A,0
3309,White,Female,4.6,54,0.507,0.5,52000,Region_C,0
1491,White,Female,7.8,54,0.328,3.9,73000,Region_C,0
9182,White,Male,18.2,76,0.755,0.5,161000,Region_C,1
9950,White,Male,5.2,79,0.865,5.5,81000,Region_B,1
2047,White,Male,1.4,66,0.149,6.4,55000,Region_D,0
1254,White,Female,5.4,51,0.401,4.4,65000,Region_D,0
15,White,Male,3.3,64,0.133,0.6,60000,Region_C,0
2708,White,Female,3.2,53,0.562,4.6,56000,Region_D,0
3003,White,Female,2.3,46,0.847,0.5,52000,Region_C,0
2696,White,Female,15.9,74,0.397,10.2,143000,Region_A,1
2815,White,Male,5.0,56,0.588,3.2,73000,Region_B,0
3375,Hispanic,Male,1.1,59,0.601,0.8,51000,Region_D,0
4955,White,Female,4.8,48,0.316,1.7,55000,Region_B,0
7708,Hispanic,Male,8.1,62,0.371,2.0,85000,Region_B,0
3945,White,Male,0.3,64,0.317,0.5,44000,Region_C,0
8212,Hispanic,Male,0.8,52,0.1,0.8,50000,Region_D,0
6179,White,Female,5.8,75,0.51,13.3,76000,Region_A,1
1755,Asian,Male,3.7,37,0.682,1.2,41000,Region_D,0
6611,Hispanic,Male,8.7,56,0.432,4.3,94000,Region_B,0
6258,Black,Male,1.6,52,0.664,0.5,43000,Region_C,1
4162,White,Male,30.8,100,0.383,7.3,229000,Region_D,1
1690,Hispanic,Female,2.1,34,0.354,1.3,40000,Region_A,0
9097,White,Female,21.0,44,0.716,0.8,134000,Region_A,1
8637,Hispanic,Female,8.2,48,0.41,0.5,69000,Region_B,0
1867,White,Male,5.7,70,0.497,12.8,66000,Region_B,1
6456,White,Female,6.9,68,0.117,1.1,70000,Region_C,0
378,White,Male,15.5,65,0.516,2.0,124000,Region_B,1
7497,White,Male,4.2,73,0.578,1.8,61000,Region_B,0
1294,Black,Female,1.2,31,0.106,0.5,35000,Region_D,0
4291,White,Female,11.2,89,0.823,5.9,118000,Region_A,1
6902,White,Male,1.5,79,0.429,0.9,59000,Region_A,0
3424,White,Female,11.0,53,0.676,0.5,98000,Region_B,0
5575,Black,Male,0.1,35,0.222,5.4,36000,Region_B,0
3476,Hispanic,Male,13.6,55,0.369,4.3,102000,Region_B,0
337,Hispanic,Male,9.5,62,0.542,2.2,86000,Region_D,0
9498,White,Female,2.9,69,0.473,0.5,56000,Region_D,0
2270,White,Male,1.1,47,0.478,1.7,42000,Region_B,0
8332,Black,Male,13.2,44,0.451,4.0,93000,Region_A,0
1182,White,Female,12.9,49,0.852,8.8,108000,Region_A,1
2727,White,Female,3.0,56,0.44,0.9,57000,Region_D,0
7824,Black,Male,12.0,57,0.149,1.7,97000,Region_B,0
772,Hispanic,Female,0.6,30,0.281,1.7,37000,Region_C,0
2588,Black,Female,2.9,40,0.157,2.4,48000,Region_A,0
4121,White,Female,2.5,60,0.34,3.0,61000,Region_C,0
9770,White,Male,1.6,33,0.337,7.9,37000,Region_B,0
8676,White,Male,5.6,60,0.177,3.1,71000,Region_C,0
2095,White,Female,13.9,95,0.657,11.4,149000,Region_C,1
8690,White,Male,1.5,57,0.321,1.9,47000,Region_D,0
8239,Black,Male,9.3,44,0.413,1.0,69000,Region_D,0
8906,Black,Male,6.5,33,0.521,0.5,49000,Region_B,0
3502,Hispanic,Female,15.7,44,0.418,5.4,89000,Region_B,0
8457,Black,Male,0.6,30,0.179,0.5,35000,Region_B,0
6015,White,Male,9.1,80,0.512,0.8,99000,Region_D,1
7544,Asian,Female,5.3,66,0.359,8.7,77000,Region_A,1
8674,White,Female,2.5,55,0.405,2.2,56000,Region_D,0
7705,White,Male,10.2,76,0.18,0.8,111000,Region_A,0
1361,Asian,Female,5.9,49,0.627,3.0,59000,Region_A,0
8413,White,Female,25.6,83,0.537,4.6,205000,Region_D,1
3123,White,Male,1.6,76,0.147,1.4,59000,Region_D,0
6315,White,Male,15.1,56,0.134,2.2,121000,Region_B,0
3329,White,Male,8.0,81,0.706,6.3,98000,Region_C,1
1830,White,Male,2.3,85,0.504,0.7,64000,Region_B,0
9106,White,Male,5.7,62,0.495,2.1,70000,Region_D,0
6168,Asian,Female,2.5,71,0.347,0.7,52000,Region_B,0
9009,White,Male,3.6,57,0.721,4.0,52000,Region_A,1
6874,White,Female,12.3,68,0.765,1.0,111000,Region_C,1
7895,White,Male,2.7,86,0.152,0.8,62000,Region_D,0
5817,White,Female,8.7,62,0.454,2.6,82000,Region_A,0
5438,Hispanic,Male,2.0,52,0.136,3.6,44000,Region_B,0
5192,Black,Male,23.4,33,0.534,1.6,128000,Region_D,0
4152,White,Female,2.0,70,0.245,2.6,63000,Region_D,0
3273,Black,Male,5.2,30,0.387,1.8,50000,Region_A,0
3228,White,Female,0.3,33,0.579,1.8,35000,Region_D,0
5565,Asian,Male,3.3,76,0.367,1.7,66000,Region_A,0
6697,Black,Female,0.4,30,0.417,0.7,37000,Region_C,0
463,Hispanic,Female,2.6,30,0.1,1.2,36000,Region_A,0
5001,White,Male,0.8,64,0.308,1.3,45000,Region_B,0
4649,Hispanic,Female,5.8,30,0.525,1.1,58000,Region_B,0
4553,White,Female,7.3,78,0.536,3.9,79000,Region_D,1
956,White,Female,24.8,78,0.382,16.7,167000,Region_A,1
5243,White,Male,1.5,66,0.722,0.5,55000,Region_A,0
2711,Hispanic,Male,1.7,34,0.1,0.5,36000,Region_D,0
9789,White,Female,9.2,56,0.685,5.6,85000,Region_D,0
4427,White,Female,1.5,48,0.411,2.7,50000,Region_A,0
9798,Black,Male,1.5,57,0.1,1.2,54000,Region_B,0
1675,Hispanic,Male,2.9,30,0.275,0.5,44000,Region_D,0
8571,White,Male,3.9,82,0.434,0.5,69000,Region_A,1
6794,White,Female,6.1,56,0.414,0.5,70000,Region_D,0
5751,White,Male,18.0,63,0.336,8.9,143000,Region_A,1
505,Black,Female,3.1,30,0.123,8.4,46000,Region_A,0
6449,White,Female,0.9,73,0.388,6.9,55000,Region_C,1
45,White,Female,0.5,45,0.423,0.5,35000,Region_D,0
2947,White,Male,8.0,62,0.382,9.0,77000,Region_B,0
5317,White,Male,1.1,70,0.506,3.9,58000,Region_A,0
4302,Asian,Female,7.1,92,0.472,3.4,100000,Region_B,0
4752,White,Male,2.9,57,0.411,2.4,57000,Region_B,0
6289,Asian,Male,2.2,83,0.418,2.9,58000,Region_A,0
6346,White,Male,1.6,44,0.615,0.8,37000,Region_B,0
9249,White,Female,0.3,69,0.258,2.0,41000,Region_B,0
7971,Asian,Male,6.1,78,0.398,2.3,72000,Region_A,0
5830,White,Male,2.6,62,0.435,1.3,57000,Region_D,0
9342,White,Female,16.7,52,0.58,6.5,104000,Region_A,1
9740,Black,Male,4.2,30,0.255,0.5,51000,Region_D,0
2770,Black,Male,3.6,52,0.38,1.0,59000,Region_D,0
8017,White,Male,4.9,58,0.511,0.5,56000,Region_C,0
6752,White,Female,5.5,51,0.307,2.2,58000,Region_D,0
5571,Asian,Female,6.6,71,0.392,7.0,87000,Region_C,0
6332,Black,Female,2.9,32,0.705,4.4,46000,Region_B,0
3404,White,Male,13.7,81,0.589,0.5,110000,Region_D,1
8432,Black,Female,1.6,30,0.426,0.5,35000,Region_B,0
9934,White,Female,7.6,69,0.58,4.5,95000,Region_B,0
3946,White,Female,10.0,62,0.367,2.6,84000,Region_D,0
7897,Black,Male,2.8,30,0.399,0.5,46000,Region_B,0
9408,White,Male,35.0,100,0.922,20.0,250000,Region_D,1
4009,Black,Male,2.4,43,0.301,1.7,53000,Region_C,0
8942,White,Male,2.7,70,0.256,0.5,59000,Region_D,0
9778,Asian,Male,11.7,93,0.524,0.8,120000,Region_A,1
5178,White,Male,13.2,84,0.569,0.5,118000,Region_C,0
9791,White,Male,19.2,88,0.771,2.2,166000,Region_D,1
4501,Black,Female,1.3,48,0.158,0.5,41000,Region_A,0
6866,White,Female,12.2,64,0.239,1.9,120000,Region_A,0
4430,Hispanic,Male,1.6,63,0.482,0.9,58000,Region_B,0
259,White,Female,6.0,59,0.63,3.7,74000,Region_C,0
5609,White,Female,10.6,78,0.73,0.5,108000,Region_C,1
9088,Asian,Female,1.2,63,0.432,1.3,47000,Region_A,0
5353,White,Female,7.9,59,0.7,1.8,82000,Region_A,1
9959,Black,Male,1.5,30,0.1,3.0,35000,Region_B,0
8377,White,Female,27.1,58,0.764,0.5,185000,Region_B,1
