applicant_id,race,gender,years_experience,interview_score,skills_match,previous_tenure,salary_requested,location_region,hired
9392,Asian,Female,2.7,96,0.44,1.0,84000,Region_B,1
2546,White,Male,17.8,71,0.515,5.8,153000,Region_C,1
149,White,Female,4.8,53,0.518,2.4,69000,Region_B,0
4322,Asian,Male,4.6,91,0.617,0.5,77000,Region_C,1
6422,White,Male,2.4,72,0.292,2.8,67000,Region_A,0
8095,White,Male,1.4,89,0.1,0.5,67000,Region_A,0
9549,White,Female,1.1,74,0.16,0.9,51000,Region_A,0
4134,Black,Male,8.2,38,0.271,2.4,67000,Region_B,0
188,White,Female,1.8,74,0.472,1.0,64000,Region_D,0
9584,White,Male,0.9,66,0.185,1.2,56000,Region_A,0
9210,Black,Female,0.3,36,0.304,0.5,37000,Region_A,0
3246,White,Female,16.6,74,0.373,2.8,154000,Region_B,1
291,White,Male,11.8,72,0.412,2.3,118000,Region_D,1
3572,White,Male,6.8,55,0.232,1.0,72000,Region_D,0
8101,Hispanic,Male,1.0,53,0.354,0.5,48000,Region_B,0
2946,White,Male,15.8,79,0.604,0.6,159000,Region_C,1
4400,White,Male,18.6,64,0.408,2.3,152000,Region_C,0
7177,Asian,Male,24.4,97,0.36,1.7,198000,Region_A,1
2313,White,Male,1.0,69,0.539,4.9,49000,Region_A,1
3153,Black,Male,4.7,63,0.171,0.5,71000,Region_C,0
425,White,Female,18.4,66,0.451,1.9,132000,Region_A,1
6109,White,Male,7.4,82,0.573,2.9,98000,Region_A,1
4475,Black,Male,14.6,64,0.335,0.5,102000,Region_B,0
9163,Hispanic,Female,7.1,47,0.652,2.1,76000,Region_B,0
5971,Hispanic,Female,3.2,44,0.394,0.6,43000,Region_A,0
1925,Hispanic,Male,8.5,40,0.737,4.4,67000,Region_D,0
7124,Hispanic,Female,8.6,48,0.289,0.5,65000,Region_B,0
3968,White,Female,0.3,30,0.352,1.6,35000,Region_D,0
9090,Black,Female,3.4,44,0.137,0.5,58000,Region_D,0
9703,Black,Male,3.2,39,0.523,2.2,48000,Region_D,0
9058,White,Male,0.2,40,0.305,2.1,35000,Region_B,0
1167,Hispanic,Male,4.1,42,0.526,0.5,45000,Region_B,0
2213,White,Female,1.0,55,0.66,8.3,50000,Region_B,1
5679,Black,Female,6.7,30,0.808,0.5,51000,Region_A,0
3215,White,Male,5.5,75,0.268,3.3,80000,Region_D,0
5855,White,Male,4.0,43,0.602,4.9,54000,Region_C,0
5094,White,Male,1.9,71,0.415,0.5,52000,Region_A,1
5108,White,Male,7.0,74,0.686,1.0,80000,Region_A,1
6793,White,Female,0.7,43,0.128,0.5,41000,Region_A,0
6433,Hispanic,Female,1.8,36,0.248,0.5,43000,Region_D,0
6220,White,Female,8.5,58,0.284,0.5,94000,Region_B,0
2279,Black,Female,6.3,30,0.116,13.4,52000,Region_D,0
6257,Black,Female,20.6,42,0.617,3.4,109000,Region_D,1
5569,Hispanic,Male,3.1,47,0.232,0.5,59000,Region_B,0
7807,Black,Male,2.4,30,0.169,1.5,40000,Region_B,0
299,Black,Male,12.0,35,0.779,0.5,86000,Region_B,0
4073,Black,Male,4.1,30,0.52,0.9,48000,Region_B,0
5831,Asian,Female,4.6,69,0.448,4.4,69000,Region_A,0
3966,Hispanic,Female,4.0,30,0.292,0.5,50000,Region_A,0
1607,White,Male,5.4,56,0.477,2.1,75000,Region_A,0
4044,Black,Male,4.7,45,0.474,3.6,50000,Region_B,0
2726,White,Female,12.3,85,0.516,0.8,130000,Region_D,1
9814,Hispanic,Male,9.3,55,0.528,5.6,93000,Region_B,0
6110,Asian,Male,10.1,83,0.56,0.5,121000,Region_D,1
6574,Hispanic,Female,1.7,30,0.374,0.5,38000,Region_B,0
1844,Black,Female,1.9,30,0.141,0.5,38000,Region_B,0
1649,Hispanic,Male,19.8,62,0.282,1.6,143000,Region_B,0
1883,Black,Male,16.0,50,0.357,4.2,124000,Region_D,0
8199,White,Female,6.1,43,0.638,2.4,62000,Region_C,0
1196,Hispanic,Male,1.4,56,0.147,0.5,55000,Region_C,0
3915,Asian,Male,2.4,80,0.561,1.3,64000,Region_C,0
7886,Hispanic,Male,2.4,60,0.141,0.5,62000,Region_D,0
3588,Hispanic,Male,18.0,83,0.451,0.7,162000,Region_D,1
3333,White,Male,10.8,83,0.597,0.5,117000,Region_B,1
3121,White,Female,10.3,70,0.363,2.1,98000,Region_D,0
9783,Black,Male,0.8,50,0.119,0.5,49000,Region_B,0
8512,Black,Male,3.1,54,0.337,4.9,51000,Region_B,0
802,White,Female,15.6,70,0.645,2.5,143000,Region_D,1
1318,Black,Male,1.1,35,0.236,1.4,35000,Region_A,0
9233,Asian,Male,7.2,74,0.543,4.3,92000,Region_A,0
4856,White,Female,2.0,46,0.23,3.1,46000,Region_C,0
4458,White,Male,4.0,68,0.575,0.5,69000,Region_D,0
4918,White,Male,16.9,80,0.531,0.7,149000,Region_C,1
1186,Asian,Female,1.3,56,0.317,6.8,46000,Region_A,0
492,Black,Male,0.6,36,0.523,2.4,41000,Region_D,0
2474,Black,Male,5.8,42,0.108,2.2,61000,Region_B,0
3395,Asian,Male,12.5,96,0.501,3.3,153000,Region_D,1
4758,Hispanic,Female,1.0,30,0.51,0.7,35000,Region_D,0
716,Asian,Male,11.1,83,0.584,2.6,101000,Region_D,1
7399,Black,Male,2.5,45,0.69,0.5,54000,Region_A,0
7634,Asian,Female,3.4,72,0.563,1.6,69000,Region_B,0
2851,Black,Male,7.8,30,0.568,0.7,66000,Region_B,0
5233,Black,Female,0.7,30,0.264,1.1,38000,Region_A,0
8455,Asian,Female,4.4,78,0.532,1.0,76000,Region_A,0
4605,Hispanic,Female,13.3,36,0.5,4.4,84000,Region_D,0
3514,Hispanic,Female,1.4,46,0.218,0.8,47000,Region_D,0
2463,Black,Female,9.2,38,0.448,2.0,71000,Region_B,0
6985,Hispanic,Male,0.7,30,0.241,0.5,35000,Region_D,0
9974,White,Female,35.0,100,0.781,0.6,250000,Region_A,1
6446,White,Female,27.8,78,0.768,0.7,197000,Region_B,1
7861,White,Female,1.3,44,0.402,0.5,36000,Region_D,0
4084,Hispanic,Male,3.4,50,0.168,1.5,58000,Region_D,0
6550,White,Male,1.1,33,0.443,2.7,38000,Region_B,0
8830,White,Female,1.8,57,0.553,1.1,50000,Region_A,0
1276,White,Male,0.2,78,0.248,2.5,53000,Region_C,0
5532,White,Female,6.6,70,0.366,4.8,93000,Region_C,1
7186,Asian,Male,6.3,65,0.465,0.5,87000,Region_C,0
5642,Hispanic,Male,2.1,30,0.302,0.9,37000,Region_D,0
4579,Asian,Male,0.8,86,0.513,2.3,57000,Region_D,1
7728,White,Male,0.3,39,0.185,2.9,35000,Region_A,0
526,White,Female,0.9,47,0.244,0.5,37000,Region_B,0
7697,White,Male,21.7,80,0.585,0.5,153000,Region_D,1
6863,Asian,Male,2.2,88,0.288,4.0,67000,Region_D,1
4717,Black,Female,2.6,30,0.718,5.9,37000,Region_D,0
9037,White,Female,5.6,58,0.481,1.9,75000,Region_D,0
4150,Hispanic,Male,0.8,70,0.473,1.1,47000,Region_A,0
7078,Black,Male,0.2,34,0.168,1.1,35000,Region_D,0
9177,White,Male,1.1,75,0.1,4.8,54000,Region_C,0
2525,Hispanic,Male,9.3,46,0.409,0.5,77000,Region_B,0
5389,White,Male,9.6,92,0.25,6.0,131000,Region_A,1
357,White,Female,4.3,65,0.285,0.6,74000,Region_A,0
8079,White,Male,0.7,74,0.539,3.0,50000,Region_C,0
5402,Asian,Male,8.4,73,0.364,8.8,92000,Region_A,1
4577,White,Female,2.8,35,0.291,0.5,46000,Region_C,0
6655,White,Female,8.0,70,0.714,7.0,87000,Region_B,1
781,Black,Female,12.3,36,0.533,1.5,90000,Region_D,0
5707,Hispanic,Male,6.4,52,0.316,3.7,76000,Region_B,0
6943,Black,Male,0.9,41,0.194,0.5,40000,Region_B,0
2560,White,Female,4.3,52,0.104,1.0,51000,Region_D,0
4922,Black,Female,3.3,30,0.373,0.5,38000,Region_B,0
2909,White,Female,10.9,40,0.35,7.5,77000,Region_D,0
7684,White,Male,21.1,95,0.853,5.6,188000,Region_A,1
2085,White,Male,2.2,81,0.361,0.7,55000,Region_D,1
9587,White,Female,2.5,59,0.168,2.2,56000,Region_C,0
846,White,Female,19.9,94,0.438,12.6,191000,Region_B,1
1561,White,Male,11.0,75,0.338,3.2,124000,Region_C,1
5031,White,Female,5.4,44,0.305,3.2,63000,Region_C,0
7655,Hispanic,Male,0.4,31,0.213,0.5,38000,Region_C,0
4930,Asian,Male,2.2,75,0.275,0.5,61000,Region_B,0
1346,White,Female,7.2,51,0.913,2.9,63000,Region_B,0
7537,Hispanic,Male,18.5,73,0.607,0.5,125000,Region_B,1
3176,White,Female,2.6,60,0.424,2.6,49000,Region_B,0
2890,Hispanic,Female,7.3,56,0.633,2.3,81000,Region_D,0
2360,White,Male,3.2,96,0.337,4.3,80000,Region_A,1
1244,Hispanic,Male,2.9,61,0.643,1.7,64000,Region_B,0
8780,White,Female,11.4,70,0.722,4.2,102000,Region_D,1
2118,Black,Female,2.1,33,0.508,0.5,44000,Region_D,0
8552,White,Female,5.6,42,0.591,5.7,55000,Region_A,0
8069,White,Female,6.3,44,0.468,3.0,65000,Region_D,0
7037,White,Male,4.7,84,0.548,1.1,84000,Region_A,1
6804,White,Female,3.9,60,0.183,2.6,63000,Region_A,0
6666,Hispanic,Male,4.3,54,0.257,0.5,63000,Region_D,0
1550,Black,Female,6.2,32,0.686,0.5,57000,Region_D,0
9682,White,Male,2.3,55,0.485,0.7,54000,Region_B,0
6112,White,Male,20.9,79,0.599,2.3,179000,Region_B,1
8878,White,Female,8.3,66,0.672,2.2,89000,Region_D,1
7956,White,Female,2.5,55,0.613,0.9,56000,Region_A,0
9909,White,Female,2.0,64,0.209,3.4,49000,Region_B,0
4512,White,Female,7.4,39,0.295,1.0,59000,Region_C,0
1415,White,Male,0.1,51,0.198,1.4,44000,Region_A,0
1941,White,Male,0.9,44,0.122,1.1,45000,Region_D,0
283,White,Female,7.2,47,0.277,0.5,66000,Region_C,0
8605,White,Male,15.4,93,0.48,7.2,143000,Region_A,1
235,White,Female,2.3,35,0.259,1.3,47000,Region_D,0
7666,White,Male,8.2,84,0.429,3.4,100000,Region_D,1
8178,Black,Male,1.7,30,0.765,0.5,40000,Region_B,0
1979,Hispanic,Male,20.5,69,0.619,1.8,145000,Region_D,1
8182,White,Male,18.4,97,0.54,1.3,180000,Region_A,1
5234,White,Male,4.4,62,0.226,2.6,58000,Region_A,0
4892,White,Male,8.4,74,0.672,0.5,92000,Region_B,1
184,Hispanic,Male,24.1,59,0.674,12.0,152000,Region_A,1
373,White,Male,12.5,75,0.199,5.4,99000,Region_D,0
5764,White,Male,4.7,59,0.399,0.5,60000,Region_C,0
2562,Black,Male,4.9,33,0.606,0.5,44000,Region_B,0
8739,White,Female,1.5,40,0.536,0.5,41000,Region_C,0
1455,White,Female,8.1,71,0.301,0.7,88000,Region_C,0
1443,Black,Male,7.5,42,0.114,6.8,76000,Region_B,0
7387,White,Female,8.2,77,0.275,1.8,85000,Region_A,0
4376,White,Female,8.9,36,0.473,4.9,60000,Region_A,0
7974,Asian,Female,18.3,83,0.579,1.9,174000,Region_A,1
6692,White,Male,0.3,71,0.254,1.0,55000,Region_A,0
2312,Hispanic,Female,5.8,35,0.734,0.5,51000,Region_B,0
4251,White,Male,6.9,64,0.431,5.2,76000,Region_B,1
6702,Hispanic,Male,0.9,58,0.1,1.0,53000,Region_D,0
883,White,Male,11.5,86,0.409,12.4,136000,Region_D,1
5899,Asian,Male,0.3,74,0.612,1.2,45000,Region_A,0
6044,White,Female,8.1,53,0.236,0.8,83000,Region_C,0
173,White,Male,0.4,62,0.371,2.7,45000,Region_B,0
8638,White,Male,3.9,68,0.226,0.5,72000,Region_A,0
156,White,Male,1.7,51,0.294,1.4,53000,Region_C,0
3061,White,Female,5.1,60,0.23,0.5,76000,Region_A,0
3112,White,Male,2.0,68,0.62,3.5,50000,Region_C,0
8599,White,Female,14.1,44,0.718,8.1,99000,Region_D,1
1667,White,Female,20.1,74,0.809,1.1,168000,Region_C,1
8315,White,Female,9.8,66,0.7,5.6,95000,Region_C,1
9614,White,Male,9.7,83,0.315,2.9,106000,Region_C,1
386,Hispanic,Male,1.8,59,0.524,4.0,49000,Region_B,0
2311,White,Female,4.0,45,0.41,5.6,46000,Region_C,0
8049,Hispanic,Male,1.2,43,0.668,1.6,38000,Region_A,0
1390,White,Male,2.0,61,0.432,2.3,48000,Region_B,0
5670,Hispanic,Male,4.6,42,0.534,0.6,50000,Region_D,0
8201,White,Female,3.5,71,0.149,3.5,65000,Region_A,0
9468,Asian,Male,8.2,83,0.267,0.5,104000,Region_B,0
1729,Hispanic,Male,8.3,40,0.346,1.7,72000,Region_A,0
3057,Black,Male,14.7,60,0.872,1.6,114000,Region_D,1
6687,White,Male,35.0,100,0.803,0.6,250000,Region_C,1
6951,Hispanic,Female,0.0,32,0.141,0.5,35000,Region_A,0
49,White,Female,5.1,58,0.563,1.2,72000,Region_B,0
2187,Hispanic,Female,3.1,41,0.69,1.1,47000,Region_B,0
6956,White,Male,13.3,82,0.517,3.1,133000,Region_C,1
6646,White,Female,2.2,46,0.234,5.6,50000,Region_A,0
6548,White,Male,11.7,71,0.335,0.8,99000,Region_C,1
6480,White,Male,10.6,86,0.561,3.1,127000,Region_B,1
8934,Black,Female,0.0,30,0.287,0.5,36000,Region_B,0
2094,White,Female,2.2,30,0.339,1.2,40000,Region_C,0
739,White,Male,2.4,72,0.1,0.8,65000,Region_C,0
7342,White,Female,1.5,49,0.318,1.4,39000,Region_D,0
9094,Black,Male,16.8,45,0.623,0.5,94000,Region_A,0
2896,Hispanic,Male,1.8,38,0.307,2.9,37000,Region_D,0
3618,Hispanic,Male,4.2,64,0.391,3.1,59000,Region_D,0
8431,White,Female,1.3,31,0.545,0.6,41000,Region_A,0
6466,White,Male,2.0,86,0.324,4.4,68000,Region_C,0
3948,Black,Male,9.6,55,0.462,0.5,78000,Region_A,0
2571,White,Female,1.9,45,0.451,0.5,41000,Region_C,0
1018,White,Female,8.1,43,0.333,2.7,61000,Region_A,0
4673,Black,Male,4.5,43,0.621,1.4,58000,Region_B,0
8301,Hispanic,Female,6.8,30,0.1,2.2,50000,Region_B,0
2956,Black,Female,3.5,30,0.313,7.1,38000,Region_D,0
7672,White,Female,12.3,86,0.598,14.9,127000,Region_D,1
9389,White,Male,6.2,54,0.598,2.7,79000,Region_C,0
6453,White,Male,21.7,78,0.391,1.2,195000,Region_B,1
7246,White,Female,6.5,59,0.273,0.7,80000,Region_A,0
125,White,Male,7.5,43,0.773,0.5,60000,Region_C,0
8078,Black,Male,2.5,30,0.1,0.9,36000,Region_B,0
1399,Black,Male,11.8,33,0.56,0.5,67000,Region_B,0
7724,Hispanic,Female,2.0,51,0.365,2.0,50000,Region_D,0
6481,Black,Male,22.1,72,0.677,4.4,147000,Region_B,1
4764,White,Male,4.3,72,0.629,2.4,72000,Region_B,1
246,Asian,Female,2.0,59,0.547,1.2,47000,Region_A,0
1174,White,Female,1.3,53,0.675,1.1,48000,Region_A,0
8781,White,Male,11.2,50,0.672,5.0,83000,Region_C,0
6421,Asian,Female,2.3,62,0.66,4.0,56000,Region_A,0
5327,White,Female,0.3,39,0.289,0.5,37000,Region_C,0
7055,White,Male,11.0,62,0.837,0.5,100000,Region_B,1
6861,White,Male,11.6,73,0.465,2.8,96000,Region_B,1
6901,White,Male,11.0,87,0.525,0.5,123000,Region_A,1
5815,White,Male,15.2,92,0.152,0.5,160000,Region_A,1
4675,White,Male,2.6,73,0.396,2.3,71000,Region_B,0
6577,Asian,Female,17.6,69,0.382,0.5,123000,Region_B,1
602,White,Male,3.0,52,0.124,0.5,50000,Region_B,0
9272,White,Female,3.9,58,0.391,0.5,52000,Region_C,0
581,White,Male,13.9,84,0.597,3.7,127000,Region_C,1
9738,White,Female,4.4,72,0.34,7.9,61000,Region_C,0
4527,Hispanic,Male,1.6,41,0.312,2.4,42000,Region_B,0
7638,Black,Male,1.7,30,0.124,0.5,37000,Region_B,0
1393,White,Female,12.5,60,0.604,5.6,105000,Region_C,1
3889,Black,Male,5.7,47,0.243,0.5,62000,Region_C,0
7930,White,Female,2.4,49,0.306,0.5,45000,Region_C,0
8465,Asian,Male,18.7,83,0.445,7.0,137000,Region_A,1
5648,Black,Female,1.0,30,0.219,0.7,35000,Region_D,0
4550,Hispanic,Female,0.1,30,0.126,0.5,35000,Region_B,0
2299,White,Male,1.8,49,0.658,0.5,51000,Region_B,0
5513,Hispanic,Female,5.5,39,0.525,4.6,60000,Region_B,0
4409,White,Female,3.7,60,0.259,5.8,60000,Region_A,0
7256,White,Female,16.7,77,0.682,0.9,144000,Region_A,1
8681,White,Male,6.2,89,0.441,6.3,105000,Region_C,1
4442,Hispanic,Male,0.2,36,0.1,1.9,35000,Region_B,0
32,White,Female,0.8,52,0.1,0.5,47000,Region_C,0
495,White,Female,9.0,40,0.696,8.6,63000,Region_B,0
7736,Black,Male,7.0,38,0.335,0.7,57000,Region_B,0
1214,Hispanic,Male,11.2,68,0.394,8.1,101000,Region_B,0
668,White,Male,4.9,85,0.263,7.7,84000,Region_D,1
8005,White,Female,3.0,38,0.206,2.7,47000,Region_A,0
3454,White,Male,30.1,85,0.76,3.7,209000,Region_B,1
7163,Black,Female,2.0,30,0.284,1.4,44000,Region_B,0
1914,White,Female,0.4,60,0.201,0.8,48000,Region_C,0
7180,White,Female,12.3,78,0.397,16.7,114000,Region_A,1
7185,White,Male,0.6,48,0.1,0.6,47000,Region_C,0
329,White,Male,7.2,73,0.266,4.3,99000,Region_A,0
4905,Asian,Female,16.0,83,0.753,1.8,165000,Region_A,1
2318,White,Male,4.6,52,0.447,6.9,65000,Region_A,0
9099,Asian,Male,1.7,74,0.219,1.9,63000,Region_A,0
5806,White,Male,4.3,77,0.371,0.5,69000,Region_B,0
5099,White,Female,6.8,72,0.35,2.8,90000,Region_B,0
7512,Asian,Male,3.5,83,0.336,1.3,70000,Region_C,0
2701,White,Male,0.6,75,0.251,7.6,58000,Region_A,0
3548,White,Female,24.1,81,0.932,3.9,206000,Region_B,1
6873,Black,Male,5.5,47,0.59,2.3,70000,Region_B,0
5488,Black,Male,3.8,43,0.189,0.8,45000,Region_B,0
7773,White,Male,4.6,58,0.352,5.9,57000,Region_C,0
345,White,Female,14.5,79,0.554,0.5,126000,Region_B,1
5798,Asian,Female,2.7,58,0.425,2.0,56000,Region_A,0
8143,Black,Female,3.1,30,0.152,0.5,46000,Region_D,0
762,White,Male,0.7,72,0.306,11.2,47000,Region_B,1
4589,Black,Female,4.5,30,0.558,4.0,54000,Region_C,0
4082,White,Female,1.0,70,0.371,1.0,49000,Region_D,0
3285,White,Female,16.3,67,0.794,5.7,111000,Region_D,1
7550,Black,Male,7.7,45,0.457,1.4,64000,Region_B,0
5060,White,Male,0.9,67,0.345,2.5,50000,Region_B,0
9554,Black,Male,23.9,72,0.651,0.5,172000,Region_B,1
4181,White,Male,3.4,100,0.32,2.1,75000,Region_A,1
4907,Asian,Male,35.0,100,0.621,2.3,250000,Region_A,1
2026,White,Male,0.8,55,0.508,6.9,39000,Region_D,0
7959,White,Male,4.4,65,0.206,0.8,67000,Region_A,0
2329,Black,Female,0.1,37,0.1,0.5,35000,Region_B,0
6704,White,Female,1.8,48,0.493,0.5,51000,Region_D,0
9660,Hispanic,Male,6.9,59,0.505,0.5,71000,Region_D,0
6000,White,Female,10.0,61,0.194,1.3,81000,Region_A,0
9551,White,Female,1.8,41,0.299,3.0,40000,Region_C,0
2433,Asian,Female,0.1,56,0.123,0.8,45000,Region_B,0
2506,White,Female,6.8,54,0.27,2.4,61000,Region_A,0
7324,Black,Male,2.6,36,0.56,0.7,47000,Region_B,0
828,White,Female,2.3,38,0.132,0.5,38000,Region_D,0
